PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
57,2,"Toomey, Rebecca",female,72.0,0,0,21623,11.12,F10975,C,161.60782476777362,69.02882910228243
58,1,"Minahan, Robert",male,27.0,0,2,SOTON/O2 194242,27.11,B16671,S,166.90787624148786,67.76582599639029
59,2,"Strait, Charlotte",female,11.0,0,1,4383223,67.98,B20485,C,173.31263431403565,63.23193703552341
60,1,"Gregory, Megan",female,49.0,0,0,20471,77.59,C8556,C,179.7554512712236,64.8659587956801
61,1,"Hoover, Stephanie",female,53.0,0,0,460127,87.45,A6279,C,165.2082576215471,77.73169416104781
62,3,"Poarch, Benjamin",male,30.0,1,2,PC 9338,84.62,B3674,C,168.14341023336183,68.21275876632659
63,1,"Chavez, Jose",male,59.0,1,0,37300,8.91,B19053,Q,158.9366502599397,67.95684554187005
64,1,"Jone, Pamela",female,62.0,0,0,26170,182.14,C12167,Q,158.0379337591933,62.39781427086263
65,1,"Wilson, Albert",male,46.0,0,0,191741,132.21,C13978,C,178.12525822394198,67.68391636347917
66,2,"Wiley, Timothy",male,50.0,0,0,SOTON/OQ 439117,203.05,A2933,S,183.56240028570824,74.80451214783791
67,1,"Baseler, John",male,34.0,0,0,10104,23.45,E19525,S,169.27989878419666,72.97775739234703
68,1,"Coplin, Danielle",female,52.0,0,1,PC 10567,79.29,C11393,S,180.03532897892023,74.05549648986778
69,2,"Jarrell, Phillip",male,58.0,1,0,211902,76.28,D7260,C,173.61636025047633,63.982014619618354
70,1,"Doering, Ronald",male,50.0,0,0,359496,25.77,E11097,S,163.54880245394875,63.90191158298076
71,1,"Marquez, Sumiko",female,53.0,0,1,24346,126.76,D18542,C,173.61395605508415,75.66717861087027
72,1,"Clark, Charlotte",female,62.0,1,0,21175,128.57,B21180,Q,185.38036566465968,74.13137069933883
73,1,"Reese, Kory",male,38.0,0,0,4141250,29.35,A17314,S,169.64173960890048,68.70768619092176
74,2,"Becker, Leonard",male,33.0,0,0,SC/AH 6989,10.54,C18819,S,185.64643655814007,74.26520134224539
75,3,"Landes, Vera",female,30.0,0,0,30091,11.9,G11655,C,143.80254895910255,63.98501813873106
76,1,"Latham, Robin",female,24.0,0,0,SC/PARIS 32302,8.04,D16819,Q,178.21902504375223,63.777659461012675
77,1,"Richardson, Amparo",female,27.0,1,2,194655,25.85,B10824,S,170.87047068238172,61.91269423742638
78,1,"Woods, Rhonda",female,59.0,1,0,226633,60.5,B21687,C,167.00992649534132,71.80735216501823
79,1,"Jackson, Dawn",female,56.0,0,1,29970,31.16,C5278,S,170.91760776535503,71.08358937219033
80,2,"Williams, Donna",female,62.0,0,0,16463,227.59,C21034,C,150.12431085399106,67.38791739909522
81,1,"Brown, Rebecca",female,74.0,1,3,25477,30.26,B6149,Q,167.80328112162488,66.09803695194245
82,3,"Smith, Ronald",male,63.0,0,0,10864,84.64,B13191,C,173.57112571511746,82.07274301931453
83,2,"Cousins, Theresa",female,65.0,0,0,11418,34.05,F19077,S,184.77894044741515,68.70434503205806
84,1,"Coburn, Loyd",male,70.0,0,0,23195,20.67,C13580,S,164.81729781726352,76.94033507266988
85,1,"Flannery, Morgan",female,62.0,0,2,331987,65.01,E1668,C,161.91506397106812,69.26825782775259
86,1,"Reaid, Kayla",female,56.0,2,0,26576,29.04,C3999,S,164.98242956415464,67.49643646105667
87,1,"Ly, Micheal",male,20.0,0,0,W.E.P. 224799,74.61,C19514,C,179.15402117702075,77.08329754903195
88,1,"Graham, Karon",female,50.0,2,0,347127,33.12,C15293,C,173.28751109659686,73.94982060207998
89,1,"Jackson, Patricia",female,36.0,1,2,28023,61.21,A15818,C,164.7023979623296,69.87945488501175
90,1,"Weaver, Walter",male,26.0,1,0,PC 39005,64.25,A17004,S,175.13267433113356,75.66857055876307
91,1,"Wiederhold, Dorothy",female,53.0,0,0,446619,51.07,B16611,Q,170.9707754934804,82.60153258087618
92,1,"Loewen, Matthew",male,47.0,1,0,3841845,30.34,D8057,C,179.68644990532889,66.33823316738922
93,1,"Buckley, Irene",female,53.0,0,0,25879,148.1,B14824,C,162.97946906122647,72.35868323372625
94,1,"Dohrman, William",male,62.0,0,0,24272,236.17,C6332,C,166.72337853402232,67.95394918129126
95,1,"Brown, Jean",female,39.0,1,0,PC 12771,62.86,C14534,C,166.0789184686784,65.32729489615849
96,1,"Cephas, Sara",female,32.0,0,1,20686,186.71,C9901,C,155.36485051867882,65.18866606941934
97,1,"Mccully, Jeffery",male,57.0,1,1,463021,63.62,A5307,S,172.96120277064577,77.96166573009299
98,1,"Davis, Dennis",male,33.0,0,0,11124,35.78,C21626,C,172.61055272179888,60.876196963468274
99,1,"Hays, Doris",female,43.0,1,2,PC 28564,247.65,B23108,C,170.05113456642462,72.53929679233397
100,1,"Palmer, Wanda",female,32.0,1,0,21849,27.23,C20044,C,167.65412866624854,65.87378461189883
101,1,"Walker, Larry",male,51.0,1,2,PC 15399,36.53,B4666,S,155.84629257949587,78.86247475783996
102,1,"Pena, Charlie",male,41.0,0,0,S.O.C. 13698,82.44,A9578,S,165.79354677234642,68.63461675532837
103,1,"Stupar, Anthony",male,23.0,1,0,426910,69.21,E14278,S,166.5728548347323,68.17996163358868
104,1,"Ellis, Mina",female,50.0,1,0,413784,31.07,B8895,Q,161.9772273077838,77.84754652247119
105,1,"Robirds, Jennifer",female,34.0,1,0,22714,29.9,A7195,C,168.38714288333992,74.38400041156108
106,1,"Daines, Edward",male,26.0,0,0,15773,27.73,B16163,Q,174.04050856814538,72.77113492181336
107,1,"Leblanc, Juan",male,52.0,1,2,13071,94.59,A14498,S,188.8618590121053,74.02905977752891
108,1,"Sandoval, Robert",male,48.0,0,0,438674,16.2,E20332,S,171.7457781283184,64.58363205617128
109,1,"Suarez, James",male,53.0,0,0,23487,13.35,C18480,S,172.57550390722764,73.70856602769068
110,1,"Jordan, Roslyn",female,48.0,0,0,203399,212.1,C10016,C,169.25554084233832,69.00472892912491
111,1,"Madaras, John",male,54.0,1,2,PC 23480,77.35,B3874,C,150.8122878470096,71.8046234958113
112,1,"Watson, John",male,7.0,0,0,12691,26.92,C12758,S,169.73486124550783,72.42276463130646
113,1,"Carter, Peter",male,52.0,0,0,23922,71.78,B18614,C,170.60230209941025,64.44745458396346
114,2,"Mclean, Chang",female,15.0,0,1,F.C. 292326,28.82,G19546,C,194.63242112485287,72.96911297920414
115,1,"Hunter, Betty",female,54.0,0,0,428882,21.64,C17264,S,168.07639035218878,69.06821355014311
116,1,"Brennan, Jean",female,76.0,0,0,28785,30.7,B2135,Q,173.01547342333612,63.80039277011565
117,1,"Poplar, Luise",female,52.0,0,0,PC 38053,487.48,B9949,Q,169.65288230294757,69.26717096735479
118,1,"Millner, William",male,65.0,0,0,PC 244560,79.94,B20248,Q,158.31321962380468,70.10012557057587
119,1,"Haney, Katherine",female,60.0,1,0,18705,73.85,D11034,C,181.4282281451502,72.9681594563398
120,1,"Montoya, Otis",male,34.0,0,1,W./C. 11836,26.32,A3083,S,177.51933032686773,58.05854481096324
121,1,"Harmon, Timothy",male,26.0,1,2,437377,63.99,A13981,S,177.91031947043047,71.9406811493833
122,1,"Renfro, Michael",male,53.0,1,2,PC 27369,162.3,B4817,S,160.9061254520526,67.44069971582303
123,3,"Rippee, Ann",female,48.0,0,0,7165,44.04,C20510,S,184.027943109361,74.04936723205246
124,3,"Young, James",male,41.0,0,0,211063,26.33,C8209,S,155.9814893720772,69.99066926857883
125,1,"Heinrich, Elna",female,54.0,1,0,PC 43101,65.39,C7679,S,175.8685709380027,68.33309247822525
126,1,"Thompson, Susanne",female,61.0,0,0,4000204,190.66,C5856,Q,191.90455625809977,69.1124980186187
127,1,"Tays, Lolita",female,32.0,1,0,29527,26.98,B6009,Q,160.09463674869312,71.66704871095556
128,1,"Downing, Elizabeth",female,58.0,0,0,20279,28.35,C9443,C,164.33702270397228,74.53954703835677
129,1,"Underwood, Marsha",female,46.0,0,0,416266,30.76,E3064,C,170.9965136508764,65.5444435116247
130,3,"Watring, Michael",male,20.0,1,0,20073,28.21,C21818,S,164.96524345883802,68.28170070283849
131,1,"Goble, Richard",male,38.0,1,2,326624,110.76,A9585,S,154.49336568933867,77.34673025409337
132,1,"Parks, Julia",female,25.0,0,0,32525,94.76,B13248,Q,170.68562974806028,68.19444153356517
133,1,"Hammond, Lynn",female,64.0,0,0,467062,34.98,B22406,C,159.37696286273896,71.83624865407634
134,1,"Mathis, Ruby",female,62.0,0,0,A/4. 304544,27.18,B21623,Q,174.73592430635182,63.829040311568654
135,1,"Walton, Valentina",female,64.0,1,0,50228,180.09,B11608,Q,160.80575765766196,61.42746354418265
136,1,"Dow, Cecilia",female,24.0,0,0,24870,12.2,D12836,C,185.4993440501754,64.79897567476019
137,1,"Scott, Larry",male,51.0,0,2,38909,8.13,A7264,S,162.16746707663762,66.55053971991161
138,1,"Youngblood, Edward",male,58.0,0,0,26792,29.46,C8087,S,166.77938483794324,75.19955582023792
139,1,"Brooks, Richard",male,57.0,0,0,SOTON/O2 11258,8.99,C20651,S,178.1351721736967,75.74763131343686
140,1,"Deeter, Nancy",female,62.0,0,0,S.W./PP 35702,62.82,B4459,Q,157.69135683566046,60.37339846552274
141,1,"Boyd, Barbara",female,56.0,0,0,29014,99.89,B9788,Q,172.2745993460413,67.29377430354069
142,1,"Moore, Jessica",female,34.0,1,0,428029,32.87,B4130,C,183.07142754282427,73.48894698520242
143,1,"Johnson, Miranda",female,55.0,0,1,12566,30.85,C7550,C,153.92516765438774,69.47323437784388
144,1,"Tumlin, Felipe",male,25.0,0,0,217779,11.08,B19341,S,171.84633858532305,77.52279232908714
145,1,"Gaver, Isaiah",male,44.0,1,2,18179,72.5,B5046,C,172.59882794248423,73.3675047106565
146,1,"Stine, Cornelia",female,62.0,1,0,26996,114.03,B12712,C,177.8182287177731,68.66157447855592
147,2,"Martin, Alyssa",female,56.0,0,0,9753,9.13,A5617,S,157.63049289121918,69.10665314435461
148,1,"Summers, Theresa",female,66.0,0,0,PC 28032,137.04,C11944,C,156.79543386915725,69.71605083697577
149,1,"Anderson, Salvatore",male,61.0,3,0,9470,59.87,A12794,S,175.21941565616896,65.7702130161953
150,3,"Ator, Marie",female,11.0,0,0,SC/PARIS 432864,26.57,F21391,C,172.96984673233186,74.6960706782475
151,1,"Gonzalez, Emily",female,40.0,1,2,10509,68.97,C5991,C,172.50492850345876,73.71214408870776
152,1,"Smith, William",male,39.0,0,0,S.P. 31277,26.93,E21595,C,173.46448209496975,72.27135383826214
153,1,"Cobham, Elizabeth",female,59.0,0,0,30233,8.18,C11746,C,163.1997527842151,71.21287344678498
154,1,"Quirion, Jennifer",female,57.0,0,0,STON/O2. 24960,373.12,A8137,Q,172.32253697161005,64.90901110483493
155,1,"Foster, Eugene",male,37.0,0,0,28301,31.72,C13137,C,172.93072473298682,72.52096599570875
156,1,"Plant, Sara",female,57.0,1,0,38516,31.59,B12838,C,162.85648581973632,70.64551236332376
157,3,"Bray, David",male,17.0,0,0,23730,8.96,C13944,C,188.65774511144755,80.01134547487206
158,2,"Camerano, Sara",female,30.0,0,0,363339,32.24,F8434,C,174.73832920911786,63.53354451042689
159,1,"Gordon, Elizabeth",female,68.0,1,2,211335,76.04,B14507,S,158.08696502797352,66.38352306055351
160,3,"Eatmon, Peter",male,33.0,0,0,4113439,25.05,C13241,S,176.56553608633828,62.066777214414174
161,1,"Servais, Lucy",female,68.0,1,3,178823,30.76,B15025,Q,160.2531832977268,68.90990104116466
162,2,"Smith, Penny",female,60.0,0,3,S.O.C. 372930,9.85,E7195,Q,177.8708460374245,61.295503160022534
163,2,"Huffman, John",male,55.0,0,0,328992,57.9,B7528,Q,181.58595579007405,75.92750818084288
164,1,"Smith, Lisa",female,51.0,0,0,PC 432048,77.91,C5714,C,161.79317681648288,75.46118654435084
165,1,"Belser, Charles",male,5.0,2,0,38003,49.07,D21064,S,179.6337612924432,69.20184010804678
166,1,"Day, Stephen",male,22.0,0,0,160321,25.19,E10687,C,174.12780926936497,64.93139105884815
167,1,"Mccloud, Benton",male,36.0,0,2,W./C. 40632,70.76,B20198,S,178.2206015999449,62.3794872572037
168,1,"Ingram, Catherine",female,64.0,0,0,20676,228.49,C18508,C,188.9679298265395,66.48067692679797
169,1,"Turner, Christopher",male,41.0,0,0,19660,29.52,C21131,C,167.54611883997129,73.12685686170416
170,1,"Lai, Michael",male,55.0,2,0,9137,71.93,A9056,S,162.46263835642512,66.06473655005065
171,2,"Dee, Rose",female,50.0,1,4,W.E.P. 3943148,26.99,A13599,S,161.10485570374476,79.5428808800336
172,1,"Stewart, Angela",female,63.0,0,0,PC 26232,83.31,C10057,C,161.84189715034563,77.45347719949075
173,1,"Masi, Alice",female,64.0,0,0,414142,24.31,B19940,Q,169.22898290585897,70.00411971702218
174,3,"Cyr, Gabriel",male,32.0,1,2,26516,75.71,B17673,S,173.41151974816643,67.69065872399058
175,1,"Lovell, Josef",male,34.0,2,0,PC 20713,87.77,A19146,S,172.76690799330018,67.15402050126774
176,1,"Miller, Jodi",female,37.0,0,0,15803,235.74,B6615,C,178.27183249036023,77.99188380263004
177,1,"Wilson, Tracy",female,34.0,0,0,SC/Paris 25453,92.63,C17636,C,170.13001891877906,66.71652334221355
178,1,"Alpaugh, Miles",male,53.0,1,0,26319,73.49,A12851,S,184.53534077157317,74.6718447636668
179,1,"Hance, Delta",female,28.0,0,0,368141,27.66,C14040,C,167.35343166762044,70.10896106534152
180,2,"Buisson, Charles",male,44.0,1,1,461482,27.67,A16968,S,197.2016916658962,73.56781106962089
181,1,"Moore, Mark",male,55.0,0,0,PC 187919,29.86,B7140,S,176.25667347765005,65.89801354215618
182,3,"Spillman, Grover",male,45.0,1,1,445711,25.65,D8204,S,161.42842443583717,68.33540702239137
183,1,"Keitt, Cynthia",female,41.0,0,0,PC 23825,228.0,B9560,Q,159.29107501938887,69.87908740148168
184,2,"Brown, Marsha",female,71.0,0,2,SC/Paris 17949,32.87,G20029,C,174.82472415243186,66.84316691164716
185,1,"Garza, Kristi",female,59.0,0,0,PC 184160,154.49,C19811,Q,167.7653721467415,76.24612084687249
186,1,"Brown, April",female,22.0,0,0,PC 13999,33.69,D21247,C,177.14000494092093,66.1784593516698
187,1,"Matheson, Richard",male,53.0,3,2,23515,66.77,A2605,C,174.73237624573545,67.11483929194901
188,2,"Jacobs, Richard",male,44.0,2,0,453130,23.79,C19216,S,169.27171087343126,76.79350011813987
189,1,"Henderson, Carol",female,51.0,0,0,PC 29278,176.9,C23010,S,161.53206281931594,75.82463618397752
190,1,"Gillis, Mattie",female,31.0,0,0,26700,118.01,C14459,C,154.85152775314134,77.93989386162815
191,1,"Holden, Lucille",female,55.0,0,0,30328,196.78,B9415,C,165.53485047932978,60.45863417961233
192,1,"Hamlet, Helen",female,43.0,0,0,27169,35.45,C5465,C,178.56398794323474,71.00361374520926
193,1,"Rivera, Clifford",male,48.0,0,0,PC 472515,94.61,B11151,Q,172.14093744130204,70.45140662315553
194,1,"Elliott, Noah",male,50.0,1,0,45492,453.0,B8294,S,157.54261221288013,67.19133557777074
195,2,"Shockley, Cynthia",female,66.0,0,0,3790256,23.7,C9738,C,171.73180925851182,71.62229694928577
196,1,"Lam, Su",female,67.0,0,0,PC 23160,29.39,B14962,Q,173.85317379728838,68.39279134824599
197,1,"Federico, Juan",male,43.0,1,1,454895,6.45,A4827,C,161.16142563798866,70.80996134201422
198,1,"Rau, Jamie",male,54.0,0,1,446439,77.67,C19488,C,171.5372510594553,87.00937781104963
199,1,"Young, Geraldine",female,55.0,0,0,46715,14.0,C21342,S,170.58208718446,71.58565382064229
200,1,"Dumar, Stephanie",female,53.0,1,0,30043,11.9,B19034,Q,158.57029702169376,71.79565799051443
201,1,"Steel, Delma",female,51.0,0,0,PC 210356,123.19,C5501,C,173.57787360348283,74.1060966750792
202,1,"Williams, Nancy",female,1.0,1,2,24432,87.0,B13437,C,175.60784526368235,70.90322265498159
203,1,"Rodriguez, Jennifer",female,45.0,0,1,24706,77.21,A2313,C,180.83051243175277,64.5098366191996
204,2,"Miller, Phyllis",female,72.0,3,3,494823,30.26,B9964,Q,180.53802052034902,61.76644135428364
205,2,"Bell, Christopher",male,64.0,0,2,426531,62.09,C13971,S,156.2233063204291,69.85354468649045
206,1,"Earley, Martha",female,43.0,0,0,422443,32.38,C17952,C,160.62174960084877,68.6544448581336
207,2,"Kotson, Brandon",male,47.0,2,2,451766,25.71,E11120,S,175.1503526720866,60.18198958609164
208,1,"Vinton, Molly",female,24.0,1,1,30796,236.85,D13773,S,175.13785950912208,78.14696375811393
209,1,"Jackson, Lewis",male,43.0,1,2,PC 28020,77.37,B3241,C,175.15047686306048,70.53501521682756
210,1,"Riley, Elsie",female,44.0,0,0,33094,234.32,C8218,C,208.52731490654722,77.19718177332211
211,2,"Homa, Connie",female,55.0,0,0,37302,30.15,A8643,Q,175.70890510693167,58.84068857953919
212,1,"Perez, Eugene",male,50.0,1,2,21382,210.64,B13054,S,181.355656401806,77.29243527877863
213,1,"Davis, Eric",male,25.0,0,1,30632,220.29,E4382,C,179.540017634932,67.57397460024798
214,2,"Lewis, Connie",female,56.0,0,1,8837,67.43,C18107,C,176.513912513058,76.29578940925039
215,2,"Lund, Jennifer",female,32.0,1,0,PC 26790,121.61,B8135,C,166.84730755359655,71.07434236904825
216,1,"Musselman, Richard",male,44.0,0,0,PC 45518,90.27,D14514,S,177.58969220493267,72.26628275959847
217,1,"Cianflone, Rita",female,44.0,0,0,4258190,54.85,E2378,S,162.2717478546243,72.27258520139148
218,1,"Veltri, Lou",female,56.0,0,0,27245,72.57,C9557,C,167.63181393259993,67.87431150944239
219,3,"Williams, Jay",male,31.0,0,0,7754,33.0,E21013,C,165.14636452170896,66.76742631565273
220,1,"Robinson, Bruce",male,47.0,1,2,29365,26.92,A20440,S,170.81874139386323,68.19419905252961
221,1,"Blando, Joann",female,57.0,0,0,26115,33.93,C17362,C,193.1465856667351,62.640453958503215
222,3,"White, Alex",male,61.0,0,0,446230,9.4,D4881,S,151.32734807408252,67.59644848153293
223,1,"Pyanowski, Daniel",male,47.0,0,9,191579,69.84,C18711,S,176.86260190374514,66.5160427312818
224,1,"Jones, Albert",male,58.0,1,2,219026,25.98,A9437,S,153.87284128810347,62.52047323665205
225,2,"Peterson, Steven",male,48.0,0,1,37973,434.16,C16183,S,165.28068134210565,72.29333137859636
226,1,"Smith, Susan",female,50.0,0,0,25218,127.95,C3832,Q,180.88950596967365,70.03858715966388
227,1,"Wells, Robert",male,20.0,0,2,PC 19809,106.48,C18223,C,170.64280019095463,71.23021161658573
228,1,"Hicks, Garry",male,35.0,1,0,10318,10.0,G9160,S,159.22255222070694,73.48725395730892
229,2,"Rohrbacher, Josefa",female,61.0,0,0,10700,22.52,E17477,C,162.84696290740033,68.81069971389303
230,1,"Dangerfield, Matthew",male,51.0,0,0,17612,77.04,C8669,C,176.79597748934677,65.30641793354947
231,1,"Woods, Elliott",male,63.0,1,0,180934,28.95,D5755,Q,162.69633368282862,71.51971011653733
232,1,"Rowe, Tomi",female,73.0,0,0,29902,58.83,B7411,Q,172.16458589581976,55.389016954795764
233,3,"Williams, Joanne",female,8.0,1,2,10993,26.51,B14197,S,170.45571839903815,69.45952454256394
234,2,"Lewis, Crystal",female,9.0,0,0,437872,28.33,F8770,C,163.48399652394184,73.82584311686398
235,1,"Gates, Tiffany",female,58.0,0,1,220128,27.44,B1976,Q,191.43944089325325,75.2346263120481
236,1,"Harcar, David",male,50.0,1,0,PC 25911,82.63,B4732,S,176.3391902231801,67.35278388561451
237,1,"Laclair, Stephen",male,52.0,1,0,493018,27.99,A12700,S,149.74857413342392,58.79306384145355
238,1,"Westling, Kristina",female,41.0,0,0,PC 28316,242.2,C20297,S,171.86454314769426,56.83367069987333
239,1,"Montano, Laurie",female,53.0,0,0,PC 349794,55.59,D1899,Q,163.3821353523161,73.19026053443186
240,1,"Simoneau, Sidney",male,10.0,1,2,8651,70.64,A17164,S,178.52433334796223,68.23008468446729
241,1,"Knight, Daniel",male,27.0,0,0,23956,267.47,C18856,C,162.074792615673,80.08649537651645
242,1,"Merchant, Christian",male,47.0,0,0,PC 33358,89.2,B16693,C,168.852635585331,62.944481825422514
243,1,"Walsh, James",male,34.0,1,2,299040,83.7,A6678,S,175.04987278980457,71.71167951662635
244,2,"Jones, Kathy",female,6.0,0,0,10401,25.33,D14067,C,178.65755194170123,78.31175817631275
245,2,"Langley, Joshua",male,33.0,0,0,PC 11259,28.89,C16840,C,157.99703592944223,71.0323096488864
246,1,"Umphrey, Kirk",male,32.0,0,2,PC 26941,27.42,A8803,S,166.6549876415905,62.04032404154401
247,1,"Schick, David",male,36.0,1,0,64606,74.69,D16839,C,165.25054688839043,83.86305641552809
248,1,"Hancock, Fred",male,56.0,0,0,27317,23.83,C18960,C,163.4667076742629,77.90293728523092
249,1,"Peralta, Blanche",female,62.0,0,0,PC 48312,72.09,B10768,Q,187.65454240281096,68.86376992054126
250,1,"Pack, Bryce",male,42.0,1,1,15764,61.65,A11449,S,174.04981710960956,74.0947703877548
251,1,"Hoskins, Steve",male,45.0,1,2,39597,62.34,C18025,S,157.39116045664954,74.14830580034484
252,1,"Martinez, Bridget",female,58.0,0,0,25888,238.79,C2480,C,179.17861947054777,73.2088554243298
253,1,"Blanke, Patricia",female,45.0,0,0,328600,166.16,B15480,Q,191.22156197012634,63.09127612649192
254,1,"Brown, Cesar",male,25.0,0,0,13471,24.25,D5097,C,180.32465260551146,71.62078810559827
